SaleID,price
208136,6354.221917219375
208137,1240.6957382342123
208138,5966.74080233711
208139,3841.3031524727376
208140,3190.573821831265
208141,896.3397872315288
208142,2164.0447775544408
208143,1336.9021973628942
208144,12909.05230854329
208145,2409.175646115569
208146,15188.105849705546
208147,8818.513585443307
208148,918.6748320426516
208149,261.6062340417395
208150,12900.308103811796
208151,5338.171312531682
208152,10737.509131703999
208153,2138.9343104406944
208154,15559.628517608084
208155,2697.0431966004317
208156,3937.5243392866514
208157,1493.1858265667308
208158,80.35611854170807
208159,6996.885119368733
208160,1880.9696733972532
208161,8690.96603125559
208162,5780.734902080774
208163,6340.361596773126
208164,8339.074272039428
208165,306.96598030853266
208166,5553.122019748071
208167,1489.8164873613332
208168,3627.8416269834606
208169,9888.352566481793
208170,1033.5428617300613
208171,2492.0686672412194
208172,2078.741053281972
208173,2517.512092903023
208174,4769.902959894266
208175,3379.8678399931177
208176,1491.77583936511
208177,596.4531012739465
208178,6264.013617157145
208179,498.74727159839165
208180,996.5538333512322
208181,14095.29896360315
208182,595.8969162034791
208183,16073.142430655838
208184,442.7190714792439
208185,472.17811576757884
208186,5510.395717981221
208187,12497.32672475257
208188,1124.825746476617
208189,583.371761171895
208190,2106.3517823382886
208191,3821.714540168624
208192,1576.292165924206
208193,9404.531056231557
208194,4926.8487521010775
208195,689.755424903155
208196,3593.6029161467436
208197,248.45917711177324
208198,1686.8514301495375
208199,5721.84145670171
208200,2990.8335738920073
208201,1002.6117751634074
208202,3700.2688988840364
208203,5027.4278599543395
208204,1004.3939821149002
208205,3560.16764908512
208206,22307.87609848517
208207,666.0233644190321
208208,1974.194683742871
208209,3079.152774581794
208210,4321.329787937132
208211,252.15813432182352
208212,445.29627691811845
208213,9732.936035556451
208214,14768.057280071931
208215,5011.585484215218
208216,2892.13253700937
208217,796.5565239933617
208218,1001.4571693839935
208219,4835.777677352104
208220,11064.167902615298
208221,2131.8744352900057
208222,3508.8010330967218
208223,3421.062699989389
208224,975.4238903375744
208225,894.9645139039914
208226,3993.0110921151727
208227,5147.020337526958
208228,4126.999811980372
208229,2451.5215235182613
208230,4026.3932810135993
208231,1946.2780869568642
208232,4479.524289293478
208233,26967.43705045811
208234,962.0079093567326
208235,42548.74881036217
208236,8245.168775678078
208237,811.0718768898381
208238,1759.6183878127495
208239,1368.527684115908
208240,4446.488118882544
208241,2574.755658648831
208242,446.4981926089172
208243,944.5102280580787
208244,11398.474833310058
208245,10604.470764127942
208246,1053.3167571952504
208247,14515.600345024963
208248,2404.443728361084
208249,7916.157376198946
208250,7293.261823194614
208251,1683.2783060864494
208252,32961.31294223972
208253,947.6015044975982
208254,793.4900525962694
208255,3587.5361499095106
208256,6525.281105006825
208257,21998.79768338663
208258,1597.2648206411259
208259,1362.7867052829229
208260,3042.57291029154
208261,979.9673826422702
208262,3098.776495097758
208263,148.1046524435862
208264,5200.981711752891
208265,1611.7988630212906
208266,17834.84850097563
208267,10509.446275594448
208268,2973.942618576212
208269,3729.7041417715063
208270,1839.4654421682662
208271,1444.4639545556993
208272,122.30079666383492
208273,1371.335602023884
208274,4122.483356879662
208275,275.062955561487
208276,942.0988494665538
208277,1415.4866348176606
208278,2946.825550414847
208279,12494.297027514047
208280,6955.880501758562
208281,787.3154355550967
208282,1957.0004206884182
208283,4145.069965396341
208284,3311.9966573654447
208285,502.09750017962835
208286,4262.251547765229
208287,2920.2811619543263
208288,1434.3610739746252
208289,43721.63275439612
208290,10302.140861833817
208291,3971.126721865649
208292,5382.802692807145
208293,5975.317750560913
208294,4354.23053010621
208295,1487.2004314921228
208296,650.8625738233853
208297,4841.946800421818
208298,495.33165339940945
208299,1374.1878468534533
208300,798.4536527288617
208301,21915.394173584016
208302,749.1735632328954
208303,2530.390693386663
208304,8388.77562345705
208305,392.59794135139884
208306,400.2499462116157
208307,922.3389466361601
208308,992.2941781896817
208309,1031.8849677704025
208310,2714.9147742036266
208311,600.0542397430812
208312,1161.0500574858902
208313,3157.882896699579
208314,9047.140379194512
208315,7183.230369896655
208316,1262.9211924250947
208317,2291.778905715194
208318,1697.992614292564
208319,998.0031787796336
208320,3387.5344757795706
208321,3442.554398584595
208322,10531.367062897889
208323,644.3104142278403
208324,7024.961704880481
208325,13463.32635692372
208326,2561.4872304494165
208327,500.4536565990622
208328,28261.00400969702
208329,6489.369148543878
208330,845.9254340802968
208331,6258.380381644169
208332,4821.983043634454
208333,1606.2821648253914
208334,1690.91466137815
208335,792.281600900799
208336,2859.2304547113754
208337,2144.35051461468
208338,29132.970934530276
208339,4701.9334421273015
208340,895.8582804802581
208341,8225.709907534714
208342,13295.022204445639
208343,2433.6709392728585
208344,1770.7180362601798
208345,6663.656748234585
208346,15869.175050191421
208347,688.9105639299073
208348,1380.3936749620225
208349,3943.719167777732
208350,2200.127741202127
208351,7986.209824425382
208352,13164.307182198174
208353,3001.2561620309534
208354,2219.26497472112
208355,2195.8114139133386
208356,983.9153382750052
208357,1658.6517359895774
208358,20010.87675772483
208359,6692.826097728269
208360,924.7439960204215
208361,10001.652623734139
208362,2866.3795307204173
208363,1688.3405304984344
208364,5793.999457948419
208365,2182.8903214458796
208366,9500.342695378413
208367,1575.6047807453751
208368,15137.066566268288
208369,4416.705743411947
208370,2707.1491802685728
208371,677.3305844971173
208372,884.5414459878941
208373,5136.421845871063
208374,4016.510046969691
208375,1013.4390733674782
208376,65662.51268589718
208377,11833.021252555594
208378,4589.90031768312
208379,5979.361762654016
208380,3627.744133038683
208381,15163.658379560908
208382,992.0398816327969
208383,7088.282969138709
208384,12153.823000419357
208385,22931.22778474153
208386,1184.3693546272557
208387,7954.909821873442
208388,19805.329126029686
208389,27098.853835150767
208390,1374.2997574781284
208391,4105.989252819736
208392,954.6806412923718
208393,1917.194420248265
208394,1385.0253089824294
208395,1985.8978027111116
208396,6726.998920829197
208397,7992.194777286833
208398,701.0390658395123
208399,19463.076948068217
208400,7125.579969147855
208401,501.11430756152265
208402,1587.370630764156
208403,9316.802337714424
208404,5763.965358929867
208405,840.9470776160688
208406,1103.5717774171426
208407,29428.905866195797
208408,1613.1107992227821
208409,954.1023702976511
208410,1139.3754155029746
208411,8324.18096171353
208412,685.7005952189031
208413,6646.095029902141
208414,1501.9247120340688
208415,147.09310156798313
208416,2947.5213791007727
208417,9172.677003905515
208418,1435.6491298737278
208419,8606.755910564567
208420,984.9516279701447
208421,800.0336821218852
208422,1826.79710309766
208423,1698.0444309313993
208424,24766.012189836954
208425,7433.634065644515
208426,22890.124139192616
208427,2863.9501379870867
208428,4771.306185066864
208429,11110.480210393525
208430,10898.017831113088
208431,25259.697631044444
208432,4523.9075734997
208433,3485.6598693332876
208434,1199.466650109216
208435,6548.688767561771
208436,16332.02556158425
208437,568.5102762907356
208438,30894.85435027523
208439,744.0083282598425
208440,953.0516396782235
208441,394.59716225053944
208442,8855.805712136505
208443,2888.2457323530634
208444,31214.77956615143
208445,11951.889913025418
208446,4309.039910566935
208447,992.6123412560767
208448,1707.1326737449497
208449,10449.89916646556
208450,1369.7063928632892
208451,9158.774697107992
208452,7713.306030945607
208453,22132.18609499684
208454,5515.882068773517
208455,6584.587283785001
208456,841.2856396273496
208457,7832.782595670609
208458,2995.4874665413045
208459,4785.605765321081
208460,1270.192566863613
208461,896.172539960169
208462,8857.458114724668
208463,1894.2079739399933
208464,1531.919158050516
208465,989.315799946839
208466,4261.320829914069
208467,24045.753144559705
208468,21965.703273598585
208469,9350.52616385846
208470,9265.364129728845
208471,2313.3200350226734
208472,3670.874391063684
208473,10569.081435758304
208474,10068.646000083958
208475,2121.681468800351
208476,442.5957798257485
208477,597.5760993518312
208478,7859.749111897301
208479,7110.551065288493
208480,673.8595942205752
208481,906.7510747892205
208482,8193.746028200569
208483,4097.0006867514385
208484,5483.693609829621
208485,2216.4943621514894
208486,2740.0326359010687
208487,450.1713649068382
208488,549.7790685932996
208489,10389.627878611791
208490,6144.091510359426
208491,2342.7411016035076
208492,9180.068889572678
208493,1289.0763769949472
208494,4226.452564361147
208495,2994.782173900913
208496,351.3662876609692
208497,5183.306495359978
208498,911.3367036555484
208499,778.3092224183379
208500,1363.8844117657222
208501,4938.525769600039
208502,5931.114383631688
208503,6326.180101249489
208504,301.9069350285211
208505,5136.686643236377
208506,2028.7464919527563
208507,44418.30253515998
208508,4402.478255933949
208509,7787.711541848363
208510,24083.359272310605
208511,1969.8733704309896
208512,2087.5728986078375
208513,829.9865497314634
208514,12536.498522113954
208515,197.16578925984425
208516,1335.400792902356
208517,8982.012959928683
208518,12949.15836067887
208519,6864.847722882054
208520,5673.302453015004
208521,1998.524619618388
208522,993.1808226710981
208523,7046.685582337361
208524,22455.55092095111
208525,6014.937325333987
208526,15248.185899589356
208527,8020.896167319801
208528,1758.10468649368
208529,2178.041140511369
208530,9805.038333642198
208531,653.1189071006074
208532,8802.741172547354
208533,1175.8032029826027
208534,2103.5899635196492
208535,1992.2714527291073
208536,3439.6089091566
208537,1964.9633966306671
208538,12522.12520998743
208539,2419.8447190573197
208540,1990.5403650265025
208541,2603.324686898002
208542,1792.7006230157042
208543,2933.081071116738
208544,2070.496336052699
208545,9158.335154855
208546,12614.893964766557
208547,958.0801288016246
208548,5578.036969657738
208549,4599.349079738902
208550,1197.6487116130866
208551,1381.089794619948
208552,5121.865917536598
208553,12948.041091982412
208554,9817.247542682802
208555,2931.807501866073
208556,1991.4275552417748
208557,711.4261175049043
208558,3640.5038888676922
208559,13847.806264003582
208560,2986.2655231949984
208561,146.12961014806982
208562,13252.876412336711
208563,2088.589384189862
208564,3570.12200382668
208565,3486.82277702205
208566,2609.149908286802
208567,2470.0892961942127
208568,1782.6024856430793
208569,697.0553057286957
208570,348.15815028978875
208571,9377.13027488445
208572,581.8097209034229
208573,11000.208231991266
208574,6004.058798652522
208575,11862.447383589159
208576,1922.5736434240685
208577,10416.064521350123
208578,29046.226820512307
208579,5428.917804162544
208580,1298.5488643570402
208581,5919.57764059195
208582,6132.247426306707
208583,55667.39112628679
208584,7363.826936758769
208585,1967.8905716402287
208586,954.9403011154717
208587,8904.291383457748
208588,2985.2043833987873
208589,14666.850753437015
208590,12824.174751420496
208591,1603.8614227775297
208592,7987.191625892659
208593,35157.39016460319
208594,718.1127829857587
208595,2312.4307451370996
208596,3779.1808044063255
208597,11648.12452141833
208598,22054.06886774266
208599,508.7694356760986
208600,3268.803741293382
208601,3996.156781357328
208602,855.7296625313329
208603,544.2225182191432
208604,247.94839211255353
208605,15957.64653239412
208606,1677.774911919964
208607,98.93935192259102
208608,2088.6558706444584
208609,6436.603856166622
208610,12609.383439541758
208611,1138.246044793917
208612,6500.395307545761
208613,8195.934130370028
208614,5880.481738188384
208615,8407.551010052717
208616,784.3249582156163
208617,1486.0074620308487
208618,3501.6806943577285
208619,2436.0912092775916
208620,1912.603638227104
208621,1561.3341508684186
208622,7454.866639844453
208623,1546.374036848524
208624,5868.347897883071
208625,4084.1621374337165
208626,2998.8218897535066
208627,5893.893331006114
208628,985.4742505802211
208629,78234.63408961878
208630,19573.98560554223
208631,1970.2886459749602
208632,1292.9996062856087
208633,912.0578641338466
208634,1637.8931509762836
208635,4791.863554416408
208636,9656.912644445914
208637,800.5142840982495
208638,950.852732132824
208639,3939.561780007365
208640,980.928221617771
208641,1440.4777152822137
208642,2122.049922477036
208643,3133.1182736942937
208644,911.4060974125177
208645,4398.261914125524
208646,3998.087556525219
208647,704.7502520964415
208648,1648.4484589955373
208649,4279.659038305365
208650,21832.7640827556
208651,597.8861404696195
208652,7943.264096015462
208653,1482.1188907689511
208654,1300.1509449139776
208655,8894.522887589432
208656,2847.118311907947
208657,6139.271600330653
208658,1296.0516197175043
208659,967.6383379081055
208660,12642.783863847777
208661,1451.6846620147821
208662,8957.472224065987
208663,2600.515438770818
208664,1483.978296217887
208665,975.9245993209461
208666,5230.843290328795
208667,8095.33087958513
208668,4539.744673961234
208669,3974.45395929963
208670,1913.283311827045
